id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2233575,2,2016-04-29T23:53:32.000Z,2016-04-30T00:01:03.000Z,1,-73.96591186523438,40.76002883911133,-73.95372772216797,40.77088165283203,N,451
id2233743,1,2016-03-09T17:21:16.000Z,2016-03-09T17:39:13.000Z,1,-73.978271484375,40.754051208496094,-73.98270416259766,40.73461151123047,N,1077
id2233939,2,2016-02-29T00:26:37.000Z,2016-02-29T00:29:19.000Z,5,-73.98989868164062,40.73432159423828,-73.98444366455078,40.73849868774414,N,162
id2234653,2,2016-02-08T17:00:03.000Z,2016-02-08T17:05:23.000Z,1,-73.992431640625,40.750450134277344,-74.0050277709961,40.74087142944336,N,320
id2234707,1,2016-03-30T16:29:55.000Z,2016-03-30T16:31:42.000Z,1,-73.9729232788086,40.76173400878906,-73.97088623046875,40.7645263671875,N,107
id2234978,2,2016-05-13T15:59:32.000Z,2016-05-13T16:19:23.000Z,6,-73.95861053466797,40.7685432434082,-73.96405792236328,40.75541687011719,N,1191
id2235262,2,2016-05-30T11:13:03.000Z,2016-05-30T11:19:00.000Z,5,-73.9773178100586,40.7495002746582,-73.99410247802734,40.73556900024414,N,357
id2235433,1,2016-01-21T22:09:24.000Z,2016-01-21T22:23:26.000Z,1,-73.966796875,40.793975830078125,-73.9320068359375,40.85770797729492,N,842
id2235515,2,2016-05-24T23:15:17.000Z,2016-05-24T23:18:15.000Z,1,-73.98468780517578,40.742759704589844,-73.9801025390625,40.73841857910156,N,178
id2235524,2,2016-04-04T14:23:35.000Z,2016-04-04T14:31:27.000Z,3,-73.96011352539062,40.76205825805664,-73.96202087402344,40.776641845703125,N,472
id2236007,2,2016-05-08T01:11:16.000Z,2016-05-08T01:13:04.000Z,5,-73.99234008789062,40.72492980957031,-73.99356842041016,40.72154998779297,N,108
id2236403,1,2016-03-22T08:52:50.000Z,2016-03-22T09:04:58.000Z,1,-73.9820785522461,40.77806854248047,-73.97187042236328,40.75965118408203,N,728
id2236454,2,2016-06-29T19:48:31.000Z,2016-06-29T19:51:54.000Z,1,-74.00119018554688,40.75183868408203,-73.99922180175781,40.7607307434082,N,203
id2236545,1,2016-02-17T18:21:52.000Z,2016-02-17T18:25:21.000Z,1,-73.9876937866211,40.70050048828125,-74.005859375,40.71169662475586,N,209
id2236870,2,2016-06-12T12:59:04.000Z,2016-06-12T13:03:07.000Z,1,-73.99469757080078,40.745208740234375,-73.99317169189453,40.73693084716797,N,243
id2237045,2,2016-05-08T16:09:38.000Z,2016-05-08T16:32:22.000Z,2,-73.99444580078125,40.740535736083984,-73.98323822021484,40.695068359375,N,1364
id2237315,2,2016-02-09T07:15:25.000Z,2016-02-09T07:23:03.000Z,1,-73.9498062133789,40.827579498291016,-73.95301055908203,40.808509826660156,N,458
id2237384,2,2016-03-09T07:28:12.000Z,2016-03-09T07:39:26.000Z,2,-73.99078369140625,40.72440719604492,-74.01367950439453,40.715370178222656,N,674
id2237804,2,2016-02-14T14:44:06.000Z,2016-02-14T14:58:11.000Z,2,-74.00444030761719,40.72146987915039,-73.99240112304688,40.74274826049805,N,845
id2238018,1,2016-04-01T21:10:35.000Z,2016-04-01T21:16:17.000Z,2,-73.9918441772461,40.7646484375,-73.97544860839844,40.78944778442383,N,342
id2238421,1,2016-06-27T00:09:24.000Z,2016-06-27T00:19:51.000Z,2,-74.00381469726562,40.722293853759766,-73.9862060546875,40.74738311767578,N,627
id2238796,2,2016-06-11T03:45:13.000Z,2016-06-11T03:51:39.000Z,2,-74.00387573242188,40.751930236816406,-73.98664855957031,40.75122833251953,N,386
id2238953,2,2016-02-15T21:16:27.000Z,2016-02-15T21:40:42.000Z,1,-73.98629760742188,40.75183868408203,-73.94035339355469,40.8212776184082,N,1455
id2239061,2,2016-06-22T08:33:57.000Z,2016-06-22T08:40:36.000Z,1,-73.9874267578125,40.75048065185547,-73.97599792480469,40.76382064819336,N,399
id2239367,1,2016-02-07T17:27:01.000Z,2016-02-07T17:39:38.000Z,1,-73.98804473876953,40.718902587890625,-73.94859313964844,40.703697204589844,N,757
id2239796,1,2016-06-12T11:17:15.000Z,2016-06-12T11:25:28.000Z,2,-73.9889144897461,40.75777053833008,-73.9917984008789,40.74970626831055,N,493
id2239838,1,2016-03-22T17:25:04.000Z,2016-03-22T17:36:53.000Z,1,-73.97621154785156,40.75123596191406,-73.98567199707031,40.727027893066406,N,709
id2240086,2,2016-03-21T13:56:32.000Z,2016-03-21T14:03:08.000Z,2,-73.98695373535156,40.76607131958008,-73.97711181640625,40.779327392578125,N,396
id2240802,2,2016-04-10T02:01:38.000Z,2016-04-10T02:28:05.000Z,1,-73.97850799560547,40.74509811401367,-73.80924987792969,40.71141815185547,N,1587
id2241049,1,2016-04-06T21:47:40.000Z,2016-04-06T21:59:53.000Z,1,-74.00685119628906,40.748817443847656,-73.97815704345703,40.75225067138672,N,733
id2241059,2,2016-04-07T07:03:56.000Z,2016-04-07T07:26:21.000Z,3,-73.96720886230469,40.7933235168457,-73.87033081054688,40.77336883544922,N,1345
id2241087,1,2016-03-13T15:10:23.000Z,2016-03-13T15:17:28.000Z,1,-73.99895477294922,40.739410400390625,-74.0082778930664,40.748939514160156,N,425
id2241120,2,2016-03-02T15:36:13.000Z,2016-03-02T15:43:16.000Z,6,-74.00177001953125,40.73537826538086,-74.00791931152344,40.72053909301758,N,423
id2241313,2,2016-03-16T14:05:53.000Z,2016-03-16T14:27:15.000Z,2,-73.98741149902344,40.77617263793945,-73.98480224609375,40.74863815307617,N,1282
id2241522,2,2016-01-10T04:16:04.000Z,2016-01-10T04:20:52.000Z,3,-73.98741912841797,40.722476959228516,-73.97916412353516,40.73615264892578,N,288
id2241618,1,2016-03-06T02:15:06.000Z,2016-03-06T02:21:34.000Z,1,-74.00155639648438,40.751609802246094,-73.98539733886719,40.73841857910156,N,388
id2241839,1,2016-05-18T06:28:33.000Z,2016-05-18T06:32:48.000Z,1,-73.96251678466797,40.79464340209961,-73.95176696777344,40.785987854003906,N,255
id2242073,2,2016-06-23T17:16:44.000Z,2016-06-23T17:43:02.000Z,4,-73.97319793701172,40.75593566894531,-74.00125885009766,40.72168731689453,N,1578
id2242115,2,2016-05-23T15:56:20.000Z,2016-05-23T16:24:38.000Z,1,-73.86310577392578,40.76994705200195,-73.94133758544922,40.74989318847656,N,1698
id2242244,2,2016-04-04T11:32:48.000Z,2016-04-04T12:00:39.000Z,5,-73.96393585205078,40.761192321777344,-73.99886322021484,40.659847259521484,N,1671
id2242868,1,2016-02-29T22:15:31.000Z,2016-02-29T22:21:42.000Z,1,-73.986328125,40.76017761230469,-73.99148559570312,40.75113296508789,N,371
id2243130,1,2016-01-14T19:07:48.000Z,2016-01-14T19:18:19.000Z,1,-73.97737121582031,40.76615905761719,-73.9913101196289,40.75012969970703,N,631
id2243135,2,2016-01-13T15:39:13.000Z,2016-01-13T15:54:48.000Z,2,-73.97489166259766,40.777713775634766,-73.9552001953125,40.76474380493164,N,935
id2243493,1,2016-01-10T17:04:56.000Z,2016-01-10T17:07:47.000Z,1,-73.94212341308594,40.75420379638672,-73.95175170898438,40.751365661621094,N,171
id2244000,1,2016-04-28T04:04:25.000Z,2016-04-28T04:16:41.000Z,1,-73.95347595214844,40.77531433105469,-73.98421478271484,40.72509765625,N,736
id2244165,2,2016-03-24T22:20:11.000Z,2016-03-24T22:30:25.000Z,2,-73.99246215820312,40.75881576538086,-73.98915100097656,40.737205505371094,N,614
id2244388,2,2016-01-20T16:13:26.000Z,2016-01-20T16:22:30.000Z,6,-73.9627456665039,40.77861022949219,-73.98139953613281,40.77106857299805,N,544
id2244576,1,2016-06-27T09:04:28.000Z,2016-06-27T09:09:53.000Z,1,-73.97724151611328,40.75188064575195,-73.96839141845703,40.75055694580078,N,325
id2244899,1,2016-06-27T15:32:14.000Z,2016-06-27T15:35:09.000Z,1,-73.97054290771484,40.75168228149414,-73.97745513916016,40.742645263671875,N,175
id2244908,2,2016-01-27T13:26:16.000Z,2016-01-27T13:31:38.000Z,1,-73.96537780761719,40.79193115234375,-73.96537780761719,40.79193115234375,N,322
id2245445,2,2016-01-11T19:22:07.000Z,2016-01-11T19:43:14.000Z,1,-73.97370147705078,40.7581901550293,-73.97927856445312,40.68671798706055,N,1267
id2245625,2,2016-01-10T10:14:03.000Z,2016-01-10T10:18:44.000Z,1,-73.96739196777344,40.803558349609375,-73.97395324707031,40.79195022583008,N,281
id2245666,1,2016-02-20T18:46:52.000Z,2016-02-20T19:15:11.000Z,1,-73.99116516113281,40.75545883178711,-73.99656677246094,40.72682571411133,N,1699
id2245721,1,2016-03-30T21:13:51.000Z,2016-03-30T21:23:02.000Z,1,-73.97743225097656,40.76277160644531,-73.9786148071289,40.77569580078125,N,551
id2246031,1,2016-02-03T09:26:10.000Z,2016-02-03T10:10:06.000Z,1,-73.98487091064453,40.75990295410156,-73.78868103027344,40.64143371582031,N,2636
id2246100,1,2016-05-25T22:06:01.000Z,2016-05-25T22:14:23.000Z,1,-74.00700378417969,40.730934143066406,-74.00151062011719,40.746620178222656,N,502
id2246247,1,2016-04-21T11:14:10.000Z,2016-04-21T11:19:39.000Z,1,-73.95978546142578,40.7626838684082,-73.95675659179688,40.77408981323242,N,329
id2246392,2,2016-05-22T02:57:02.000Z,2016-05-22T03:16:48.000Z,2,-73.98727416992188,40.729251861572266,-73.99819946289062,40.75993728637695,N,1186
id2246511,2,2016-02-19T02:25:35.000Z,2016-02-19T02:32:30.000Z,5,-73.92064666748047,40.743621826171875,-73.90303802490234,40.755859375,N,415
id2246579,2,2016-03-10T20:49:00.000Z,2016-03-10T20:52:44.000Z,1,-74.00240325927734,40.73445129394531,-73.99410247802734,40.73287582397461,N,224
id2246688,2,2016-03-21T18:36:50.000Z,2016-03-21T18:55:57.000Z,2,-73.86331939697266,40.769813537597656,-73.88092803955078,40.73391342163086,N,1147
id2246728,2,2016-04-23T12:10:43.000Z,2016-04-23T12:20:21.000Z,6,-73.9971923828125,40.72233963012695,-74.00379180908203,40.74277114868164,N,578
id2246737,1,2016-04-06T13:59:33.000Z,2016-04-06T14:14:01.000Z,1,-73.99635314941406,40.7324333190918,-73.98895263671875,40.74855041503906,N,868
id2246743,1,2016-05-09T10:17:56.000Z,2016-05-09T10:40:46.000Z,1,-73.87079620361328,40.77366638183594,-73.82835388183594,40.755531311035156,N,1370
id2246811,2,2016-04-25T14:38:30.000Z,2016-04-25T14:51:44.000Z,6,-73.99556732177734,40.749298095703125,-73.98816680908203,40.759803771972656,N,794
id2246875,2,2016-05-04T18:00:04.000Z,2016-05-04T18:05:40.000Z,1,-73.95863342285156,40.76424026489258,-73.953125,40.77944564819336,N,336
id2246915,2,2016-02-09T18:46:33.000Z,2016-02-09T19:03:16.000Z,3,-73.9752426147461,40.75368881225586,-73.97727966308594,40.76398849487305,N,1003
id2247181,2,2016-04-28T00:05:55.000Z,2016-04-28T00:20:02.000Z,1,-73.96826934814453,40.755252838134766,-73.98303985595703,40.766441345214844,N,847
id2247261,2,2016-06-23T19:33:03.000Z,2016-06-23T19:38:28.000Z,5,-73.97767639160156,40.75149917602539,-73.9841537475586,40.74034118652344,N,325
id2247748,2,2016-04-06T10:28:05.000Z,2016-04-06T10:45:19.000Z,1,-73.9985122680664,40.76409149169922,-73.98542022705078,40.7506217956543,N,1034
id2247848,1,2016-03-09T11:42:40.000Z,2016-03-09T11:47:20.000Z,2,-74.00607299804688,40.73503875732422,-73.99795532226562,40.73617172241211,N,280
id2248093,1,2016-02-13T02:15:54.000Z,2016-02-13T02:24:23.000Z,3,-74.00650787353516,40.744476318359375,-73.98394775390625,40.739376068115234,N,509
id2248360,1,2016-02-13T19:11:13.000Z,2016-02-13T19:21:43.000Z,1,-73.98120880126953,40.771453857421875,-73.95378875732422,40.77907180786133,N,630
id2248564,2,2016-01-20T18:17:17.000Z,2016-01-20T18:30:30.000Z,1,-73.9814682006836,40.74620819091797,-73.98716735839844,40.71516036987305,N,793
id2248805,2,2016-06-02T17:17:14.000Z,2016-06-02T17:43:48.000Z,1,-73.96076965332031,40.79727554321289,-73.99817657470703,40.74347686767578,N,1594
id2249287,2,2016-01-03T04:08:59.000Z,2016-01-03T04:15:18.000Z,1,-73.99088287353516,40.75672912597656,-73.9852523803711,40.74769592285156,N,379
id2249359,1,2016-06-03T12:58:18.000Z,2016-06-03T13:15:22.000Z,1,-74.0031967163086,40.74112319946289,-73.98002624511719,40.734580993652344,N,1024
id2249421,1,2016-05-14T11:37:15.000Z,2016-05-14T11:51:34.000Z,1,-73.96724700927734,40.803001403808594,-73.9820556640625,40.76764678955078,N,859
id2249488,1,2016-04-21T18:16:15.000Z,2016-04-21T18:30:07.000Z,1,-73.9599609375,40.76660919189453,-73.97493743896484,40.74625015258789,N,832
id2249784,2,2016-03-25T18:47:39.000Z,2016-03-25T19:00:06.000Z,5,-73.98091888427734,40.764278411865234,-73.99159240722656,40.75019836425781,N,747
id2250041,2,2016-05-13T18:15:45.000Z,2016-05-13T18:18:49.000Z,5,-73.95292663574219,40.77847671508789,-73.94924926757812,40.77590560913086,N,184
id2250339,1,2016-06-03T13:00:41.000Z,2016-06-03T13:46:55.000Z,1,-73.97460174560547,40.762210845947266,-73.78370666503906,40.64358139038086,N,2774
id2250459,2,2016-04-24T15:29:37.000Z,2016-04-24T15:34:00.000Z,2,-73.95877838134766,40.772212982177734,-73.96221923828125,40.76301574707031,N,263
id2250614,1,2016-01-26T23:50:53.000Z,2016-01-27T00:18:28.000Z,1,-73.78245544433594,40.64455795288086,-73.97675323486328,40.75177764892578,N,1655
id2250852,1,2016-06-22T11:36:36.000Z,2016-06-22T12:03:22.000Z,1,-73.96376037597656,40.76801681518555,-73.99070739746094,40.73997116088867,N,1606
id2251006,1,2016-06-06T17:51:38.000Z,2016-06-06T17:56:51.000Z,1,-74.00202178955078,40.74114227294922,-73.99320220947266,40.74258804321289,N,313
id2251330,1,2016-05-05T16:36:49.000Z,2016-05-05T16:39:57.000Z,1,-73.96454620361328,40.76057815551758,-73.96282196044922,40.755638122558594,N,188
id2251606,1,2016-02-13T08:40:03.000Z,2016-02-13T09:12:29.000Z,1,-73.93939971923828,40.82160568237305,-74.00690460205078,40.705726623535156,N,1946
id2251901,1,2016-04-01T19:45:01.000Z,2016-04-01T19:54:41.000Z,1,-73.98357391357422,40.72580337524414,-73.98867797851562,40.737003326416016,N,580
id2252441,2,2016-04-28T08:23:23.000Z,2016-04-28T08:27:26.000Z,2,-73.95729064941406,40.7661018371582,-73.95243835449219,40.768348693847656,N,243
id2252772,1,2016-05-10T19:31:53.000Z,2016-05-10T19:47:01.000Z,1,-73.98152160644531,40.778812408447266,-73.94013977050781,40.7939338684082,N,908
id2253273,1,2016-04-27T07:05:35.000Z,2016-04-27T07:21:36.000Z,1,-73.9481430053711,40.78102493286133,-73.9783935546875,40.758182525634766,N,961
id2253955,1,2016-06-19T10:19:32.000Z,2016-06-19T10:38:41.000Z,1,-73.86368560791016,40.76988983154297,-73.9639663696289,40.79221725463867,N,1149
id2253987,1,2016-06-14T19:37:56.000Z,2016-06-14T19:41:26.000Z,1,-73.9552230834961,40.780033111572266,-73.94761657714844,40.77934265136719,N,210
id2254882,2,2016-04-14T02:48:06.000Z,2016-04-14T03:05:35.000Z,2,-73.96192932128906,40.76042556762695,-74.00869750976562,40.7320556640625,N,1049
id2254891,2,2016-02-10T17:35:46.000Z,2016-02-10T17:47:46.000Z,3,-73.9482650756836,40.778507232666016,-73.96501159667969,40.7912712097168,N,720
id2255021,2,2016-02-14T21:44:04.000Z,2016-02-14T21:48:17.000Z,6,-73.97350311279297,40.76333999633789,-73.98249816894531,40.75720977783203,N,253
id2255503,2,2016-05-18T11:20:08.000Z,2016-05-18T11:41:19.000Z,1,-73.97552490234375,40.74532699584961,-74.00041198730469,40.726348876953125,N,1271
id2256128,2,2016-06-07T09:12:51.000Z,2016-06-07T10:01:25.000Z,1,-73.86319732666016,40.76948547363281,-73.97259521484375,40.75817108154297,N,2914
id2256405,2,2016-04-16T21:11:28.000Z,2016-04-16T21:18:27.000Z,2,-73.9853286743164,40.7447509765625,-73.98844909667969,40.7381706237793,N,419
id2256637,1,2016-04-06T22:26:06.000Z,2016-04-06T22:46:39.000Z,1,-73.99365997314453,40.74186325073242,-73.94218444824219,40.74882125854492,N,1233
id2256820,2,2016-03-14T15:34:32.000Z,2016-03-14T15:37:50.000Z,1,-73.95426940917969,40.778568267822266,-73.94657897949219,40.77686309814453,N,198
id2257041,2,2016-01-16T21:38:47.000Z,2016-01-16T21:45:04.000Z,5,-73.96517181396484,40.76034927368164,-73.95496368408203,40.78316879272461,N,377
id2257135,2,2016-05-05T12:59:22.000Z,2016-05-05T13:44:20.000Z,1,-73.79036712646484,40.64668273925781,-73.97358703613281,40.75552749633789,N,2698
id2257216,2,2016-01-01T13:32:29.000Z,2016-01-01T13:35:46.000Z,1,-73.97978973388672,40.77895736694336,-73.97940063476562,40.78471755981445,N,197
id2257287,2,2016-01-12T17:15:26.000Z,2016-01-12T17:57:03.000Z,3,-73.99978637695312,40.73866653442383,-73.93621063232422,40.817501068115234,N,2497
id2257541,1,2016-01-04T10:29:17.000Z,2016-01-04T10:39:08.000Z,1,-73.96100616455078,40.7751579284668,-73.97415924072266,40.78730773925781,N,591
id2257977,1,2016-04-23T15:29:39.000Z,2016-04-23T15:38:12.000Z,1,-73.95513916015625,40.78279113769531,-73.96109008789062,40.764991760253906,N,513
id2258157,1,2016-01-15T13:55:32.000Z,2016-01-15T13:58:29.000Z,1,-73.99266052246094,40.748268127441406,-73.99600982666016,40.73860549926758,N,177
id2258296,1,2016-03-16T13:48:02.000Z,2016-03-16T13:59:40.000Z,1,-73.95015716552734,40.77608108520508,-73.96956634521484,40.78537368774414,N,698
id2258450,2,2016-03-06T15:06:16.000Z,2016-03-06T15:32:44.000Z,5,-73.87112426757812,40.7738037109375,-73.96101379394531,40.67795944213867,N,1588
id2259273,1,2016-04-30T23:31:44.000Z,2016-04-30T23:52:18.000Z,2,-73.9901123046875,40.736995697021484,-73.98307037353516,40.69667053222656,N,1234
id2259343,1,2016-02-02T01:13:44.000Z,2016-02-02T01:35:39.000Z,1,-73.97468566894531,40.761573791503906,-73.99768829345703,40.6786994934082,N,1315
id2259361,2,2016-03-16T18:39:01.000Z,2016-03-16T18:47:34.000Z,2,-74.01116180419922,40.715850830078125,-74.00627899169922,40.708229064941406,N,513
id2259563,1,2016-02-15T12:45:12.000Z,2016-02-15T12:51:24.000Z,1,-73.97039794921875,40.788936614990234,-73.9796142578125,40.783870697021484,N,372
id2259743,2,2016-05-05T20:02:03.000Z,2016-05-05T20:07:21.000Z,1,-74.00550842285156,40.74091339111328,-74.00739288330078,40.7432861328125,N,318
id2260117,2,2016-05-12T07:22:44.000Z,2016-05-12T08:00:09.000Z,4,-73.863525390625,40.769630432128906,-73.96725463867188,40.76033020019531,N,2245
id2260171,1,2016-06-07T10:14:34.000Z,2016-06-07T10:27:20.000Z,1,-73.97872161865234,40.74776077270508,-73.97490692138672,40.756710052490234,N,766
id2260518,1,2016-02-24T22:33:54.000Z,2016-02-24T22:42:27.000Z,1,-73.98175811767578,40.76122283935547,-73.96329498291016,40.757381439208984,N,513
id2260873,1,2016-01-07T18:29:47.000Z,2016-01-07T18:42:57.000Z,1,-73.97220611572266,40.752254486083984,-73.99092864990234,40.75579071044922,N,790
id2261032,2,2016-03-12T09:05:23.000Z,2016-03-12T09:13:59.000Z,1,-73.99063873291016,40.755950927734375,-73.97759246826172,40.75361633300781,N,516
id2261424,2,2016-04-16T13:08:52.000Z,2016-04-16T13:43:30.000Z,1,-73.99533081054688,40.71744155883789,-73.9713363647461,40.80036163330078,N,2078
id2261433,1,2016-04-24T02:31:12.000Z,2016-04-24T02:41:29.000Z,1,-73.99189758300781,40.72584915161133,-74.00724792480469,40.70529556274414,N,617
id2261694,2,2016-03-06T13:28:38.000Z,2016-03-06T13:31:20.000Z,5,-73.95271301269531,40.7781982421875,-73.95596313476562,40.77717971801758,N,162
id2261746,2,2016-06-12T10:12:40.000Z,2016-06-12T10:22:53.000Z,1,-74.00521087646484,40.719791412353516,-73.98323059082031,40.7564582824707,N,613
id2261961,1,2016-03-25T16:52:24.000Z,2016-03-25T17:01:07.000Z,1,-73.99322509765625,40.73637008666992,-73.99978637695312,40.72718811035156,N,523
id2262020,2,2016-05-25T12:49:22.000Z,2016-05-25T13:10:53.000Z,1,-73.99269104003906,40.742740631103516,-74.00141143798828,40.7564582824707,N,1291
id2262155,1,2016-06-11T13:32:56.000Z,2016-06-11T13:41:52.000Z,1,-73.99051666259766,40.756282806396484,-73.9720230102539,40.76368713378906,N,536
id2262473,1,2016-04-14T08:03:57.000Z,2016-04-14T08:16:13.000Z,1,-73.99114990234375,40.75021743774414,-73.9751205444336,40.7476692199707,N,736
id2262784,1,2016-05-12T16:51:03.000Z,2016-05-12T17:38:02.000Z,1,-73.98514556884766,40.72370529174805,-73.97813415527344,40.78853988647461,N,2819
id2262845,1,2016-02-16T18:04:31.000Z,2016-02-16T18:16:55.000Z,1,-73.97889709472656,40.75361633300781,-73.958740234375,40.7807731628418,N,744
id2262872,2,2016-01-31T18:44:44.000Z,2016-01-31T18:58:35.000Z,2,-73.96839141845703,40.756202697753906,-73.98920440673828,40.747718811035156,N,831
id2262932,2,2016-03-09T13:01:42.000Z,2016-03-09T13:09:46.000Z,1,-73.98233795166016,40.77333068847656,-73.9764175415039,40.763671875,N,484
id2263127,2,2016-04-21T07:09:44.000Z,2016-04-21T07:13:25.000Z,3,-73.98979949951172,40.75693130493164,-73.98336029052734,40.76586151123047,N,221
id2263813,1,2016-02-24T18:22:13.000Z,2016-02-24T18:40:22.000Z,1,-73.99288940429688,40.76365280151367,-73.9464340209961,40.777278900146484,N,1089
id2263936,1,2016-05-22T03:19:34.000Z,2016-05-22T03:38:13.000Z,1,-73.90421295166016,40.76448440551758,-73.98435974121094,40.67787551879883,N,1119
id2264545,2,2016-05-17T20:09:28.000Z,2016-05-17T20:21:16.000Z,1,-73.97756958007812,40.738189697265625,-73.9901123046875,40.75640869140625,N,708
id2264611,2,2016-03-16T18:23:26.000Z,2016-03-16T18:24:28.000Z,6,-73.96775817871094,40.79238510131836,-73.97019958496094,40.78934097290039,N,62
id2264747,1,2016-02-26T16:04:09.000Z,2016-02-26T16:18:36.000Z,1,-73.9853744506836,40.763877868652344,-73.96551513671875,40.75858688354492,N,867
id2264767,1,2016-02-17T17:02:54.000Z,2016-02-17T17:19:21.000Z,1,-73.95465087890625,40.76585388183594,-73.9852066040039,40.727603912353516,N,987
id2264781,1,2016-03-15T07:36:17.000Z,2016-03-15T07:47:23.000Z,1,-73.97827911376953,40.752384185791016,-73.99683380126953,40.7510986328125,N,666
id2264975,1,2016-03-03T18:09:32.000Z,2016-03-03T18:22:18.000Z,1,-73.95662689208984,40.7625732421875,-73.97358703613281,40.75120544433594,N,766
